id,perplexity,z_score
1268006529678049280,33.92355728149414,0.1674410666141293
1268009894885634048,40.70718765258789,0.4715638842866693
1268013914178142208,17.61036491394043,-0.5639098114046998
1268029249237274624,38.48479080200195,0.3719296832448753
1268033455360786432,21.091344833374023,-0.4078509810370028
1268037166946554112,52.26901626586914,0.9899022522350924
1268118444001681408,45.21630096435547,0.6737158546273545
1268124420377317376,56.55992889404297,1.1822718784499278
1268124756362121216,21.91272735595703,-0.3710268686532607
1268127974659952640,28.347421646118164,-0.0825475071119736
1268132011203575808,103.21533966064452,3.2739210700789947
1268132269245464576,44.18700408935547,0.6275705535536952
1268134050130165760,30.56305503845215,0.0167834754659194
1268136470415540224,36.24313735961914,0.2714321732319749
1268139884700721152,14.38295078277588,-0.7086008139611495
1268142181489029120,31.325374603271484,0.0509596851555963
1268166288993632512,25.52484703063965,-0.2090887981599274
1268167411230007296,11.83059024810791,-0.823027903153254
1268167419132084224,22.72791862487793,-0.3344803217330893
1268347256748507136,18.34943962097168,-0.5307757120984296
1268347259713880064,28.185108184814453,-0.0898243226955899
1268358305170296832,18.43124008178711,-0.5271084446812502
1268365815251972096,25.78019142150879,-0.1976412322726544
1268392491310612480,35.52156448364258,0.2390827136957991
1268396601405513728,27.502023696899418,-0.120448275919567
1268398470286761984,40.024662017822266,0.4409649854930145
1268399224942706688,17.6947021484375,-0.5601288156860572
1268486703402102784,30.15401840209961,-0.0015544007999973
1268487038275325952,29.308826446533203,-0.0394459345274719
1268488030471536640,17.830095291137695,-0.5540588882579676
1268488412945952768,31.621671676635746,0.0642432362764892
1268488763124178944,28.308883666992188,-0.0842752366842009
1268489446279741440,28.341981887817383,-0.0827913816351111
1268490114835058688,51.45095443725586,0.9532270127632656
1268490586845298688,47.33729553222656,0.7688040019706635
1268491289777131520,16.909074783325195,-0.5953499575891772
1268494718394085376,23.274126052856445,-0.3099928227180576
1268495209790353408,29.182209014892575,-0.0451224304405
1268495510647836672,40.943546295166016,0.482160283622992
1268496283649609728,24.9479923248291,-0.2349502718726352
1268496433809952768,21.4274959564209,-0.3927806984431237
1268497297702367232,41.14052200317383,0.4909910724566001
1268497685553823488,1.2519445419311523,-1.2972883453246145
1268522581944082432,13.761089324951172,-0.7364800244148155
1268552570617901056,25.46841049194336,-0.2116189535824778
1268564690143232000,26.50628662109375,-0.1650890285238703
1268564689069527040,51.59152603149414,0.959529099844342
1268635752214208512,45.33616638183594,0.6790896451364883
1268670883121500160,26.959150314331055,-0.1447863034526758
1268670884501426176,42.830074310302734,0.5667368575510696
1268671097010094080,13.959574699401855,-0.7275815544153367
1268675068814659584,30.397680282592773,0.0093694163305375
1268676374501502976,53.68696975708008,1.053471755212914
1268676378574061568,41.67448043823242,0.5149294262445671
1268678440225583104,37.40842819213867,0.3236743373840703
1268683083852779520,15.40467357635498,-0.6627950731018586
1268683085136224512,39.03297424316406,0.3965057706210467
1268684040334446592,25.802757263183594,-0.1966295634496393
1268685511755026432,14.630615234375,-0.697497554093306
1268686977320263680,52.616607666015625,1.00548542381557
1268688014630322176,38.84766387939453,0.3881979609541667
1268688013791506432,20.57667350769043,-0.4309246576938457
1268723566046044160,21.204578399658203,-0.4027745088016941
1268728269840449536,33.71731948852539,0.1581950412151792
1268774841810911232,21.762962341308594,-0.3777411139396394
1268869099431608320,21.051815032958984,-0.4096231758098022
1268870744538320896,120.97469329833984,4.070106058481914
1268873258985799680,34.543453216552734,0.1952321590116617
1268874377749319680,56.73948287963867,1.1903216189334875
1268874882827378688,38.95753860473633,0.3931238500775383
1268879488223522816,27.331552505493164,-0.1280908177778883
1268880321786851328,49.09386444091797,0.8475542664637856
1268883561651884032,132.41375732421875,4.582940660719531
1268883807375183872,10.27528953552246,-0.8927549385552923
1268885664206074112,15.444960594177246,-0.6609889308586226
1268886111130189824,58.300819396972656,1.260319250734007
1268887468163698688,9.566189765930176,-0.924545205439274
1268888049792036864,311.4266357421875,12.608422299007351
1268888880264155136,29.06594467163086,-0.0503347780675569
1268890135459921920,17.522680282592773,-0.5678408771752729
1268890724591964160,29.515642166137695,-0.0301739995981885
1268942964992114688,70.61518096923828,1.8123950765564627
1268943483013943296,49.155914306640625,0.8503360778195737
1268943786937397248,35.932613372802734,0.2575108030128765
1268957851810066432,20.51296615600586,-0.4337807772405897
1268966945971417088,20.967817306518555,-0.4133889507482488
1268966947938590720,17.337175369262695,-0.5761574088622651
1268998143733051392,41.23628616333008,0.4952843585918333
1268998142860627968,33.433860778808594,0.145487057911691
1269043981461184512,21.349288940429688,-0.3962868650182305
1269069041626484736,27.18985366821289,-0.1344434412696148
1269069457412030464,22.13770294189453,-0.3609407930035033
1269070651693948928,36.03293228149414,0.2620082870307366
1269071790015471616,63.010841369628906,1.4714783315305688
1269071937914929152,11.76485824584961,-0.8259747915661657
1269078289467006976,28.792112350463867,-0.062611192395493
1269078999176818688,46.368202209472656,0.7253577385717274
1269080686985719808,37.30294418334961,0.3189452922832312
1269086797226815488,21.975343704223633,-0.3682196608271459
1269101156367765504,14.8982515335083,-0.6854989190039436
1269106594102628352,23.7255859375,-0.2897530330076727
1269235993812570112,59.13723373413086,1.2978172674364192
1269276894819692288,46.781158447265625,0.7438713378899048
1269357552854327296,37.090633392333984,0.3094270030407784
1269396484048465920,19.6301212310791,-0.4733603638997811
1269451304503574528,8.516502380371094,-0.971604651179694
1269452057737641984,23.49882698059082,-0.2999190605084587
1269617458354282496,20.381153106689453,-0.4396902023966144
1269628439457345536,21.853668212890625,-0.3736746003273237
1269630609883909888,16.314233779907227,-0.6220177906122589
1269634983687315712,21.870336532592773,-0.3729273284277101
1269638102320119808,30.276058197021484,0.0039168711103905
1269647899790540800,69.3941650390625,1.7576546522122272
1269650386253643776,19.84898376464844,-0.4635483478035495
1269699974658482176,21.187746047973633,-0.4035291345614023
1269703029588209664,11.316287994384766,-0.846085033624884
1269703938187628288,13.551953315734863,-0.7458559822604373
1269704757012291584,14.001760482788086,-0.7256902869660056
1269704857004519424,10.754898071289062,-0.8712531922486724
1269705225285361664,12.31615924835205,-0.8012589380931963
1269708424633352192,23.33049964904785,-0.3074654891255435
1269708551703977984,15.224763870239258,-0.6708607612006237
1269708649372549120,13.78166675567627,-0.7355574997679473
1269708816238739712,28.80600929260254,-0.0619881665274777
1269708922144915712,9.15812873840332,-0.9428393433396282
1269709109902880768,25.472036361694336,-0.2114563990703865
1269709468704669696,24.367900848388672,-0.26095685605721
1269709470621409280,17.662378311157227,-0.5615779536747004
1269730875769487360,45.1358757019043,0.6701102399209682
1269733556865118208,40.59467697143555,0.4665198203417774
1269753231355371520,10.273244857788086,-0.8928466052764715
1269759817649983488,62.87493515014648,1.4653854019121832
1269761532033937408,18.17244529724121,-0.5387106981605131
1269837128059453440,37.56523132324219,0.3307041145745084
1269840254871142400,27.639707565307617,-0.1142756509801562
1269841849038114816,23.29684257507324,-0.3089743986049556
1269970024908894208,38.38412094116211,0.3674164653868128
1269970808329437184,46.63911819458008,0.7375034081079813
1269974605059555328,50.666290283203125,0.9180490534107012
1269976902665752576,29.38212203979492,-0.0361599562051978
1269978005931282432,2.338676929473877,-1.2485681029653286
1270015726502457088,22.209922790527344,-0.3577030423218496
1270018789250400512,25.963563919067383,-0.1894203007668921
1270071785392943104,59.503623962402344,1.3142432255877392
1270071794628726784,32.231101989746094,0.0915651352979854
1270071995363987712,25.759994506835938,-0.1985466976743032
1270132150256504832,26.474328994750977,-0.1665217485923023
1270132257358053376,33.12107467651367,0.1314642728312878
1270138525825011712,29.18807601928711,-0.0448594016771162
1270325223242506240,47.273311614990234,0.76593548347376
1270330321297440768,30.540189743041992,0.0157583815727315
1270331298930884608,32.6165885925293,0.1088472195803194
1270332321133182976,14.596553802490234,-0.6990245916929514
1270333484528214016,180.51719665527344,6.7395076770237665
1270335574533169152,52.434959411621094,0.9973417933508022
1270346144485343232,22.644887924194336,-0.3382027431009783
1270349782821855232,58.5713005065918,1.2724454239900105
1270350376844361728,70.33692169189453,1.7999201935159732
1270350738137415680,1.2519445419311523,-1.2972883453246145
1270352937575989248,73.73453521728516,1.9522415527555876
1270356020338938112,55.118465423583984,1.1176483791985463
1270359787998449664,49.94768524169922,0.885832647436237
1270360886297989120,59.1790657043457,1.2996926727805462
1270411061376815104,24.06144905090332,-0.2746956624239597
1270411233733287936,36.64347839355469,0.2893802094028764
1270411458430537728,53.972164154052734,1.0662575526174034
1270424134430994432,46.23674774169922,0.7194643892959094
1270517294192525312,20.701274871826172,-0.4253385458519804
1270536723953573888,52.0313606262207,0.9792477060980216
1270538700926136320,35.25246047973633,0.2270182786605901
1270539683899072512,23.645233154296875,-0.2933553983340172
1270699603147534336,12.936948776245115,-0.7734277842601485
1270700008824803328,32.65327835083008,0.1104920899614807
1270710492412157952,33.985015869140625,0.1701963698695762
1270725736559755264,66.45735168457031,1.625991825158385
1270731508538580992,101.3174819946289,3.1888365667443823
1270787974880526336,21.30818748474121,-0.3981295200319363
1270787978626052096,25.38916015625,-0.2151718941281864
1270787975719391232,49.4143180847168,0.8619208017486111
1270828386642997248,52.077789306640625,0.9813291905448
1270828585323020288,69.65348052978516,1.7692802499217903
1270907701472747520,39.26590347290039,0.4069484229753914
1270920534314946560,31.94090461730957,0.0785550451606106
1270923257844301824,50.86689758300781,0.9270426532864038
1271062068238651392,33.792518615722656,0.1615663585185512
1271080249623818240,42.327911376953125,0.5442239554814412
1271082251791499264,70.91644287109375,1.825901210210219
1271096748983955712,36.79633331298828,0.2962329808910373
1271130846498603008,28.09130096435547,-0.0940298755696943
1271131218348699648,44.08262252807617,0.6228909332334919
1271142274416562176,24.104806900024418,-0.2727518490789525
1271145584791965696,36.91407012939453,0.3015113422389434
1271162655550521088,31.70103645324707,0.0678013074222638
1271162659098857472,17.287372589111328,-0.5783901605009895
1271162934337527808,20.594051361083984,-0.4301455760738228
1271163756144279552,40.27375030517578,0.4521320785766792
1271163759692677120,14.624110221862791,-0.6977891859520579
1271165873651249152,19.80944061279297,-0.4653211411463565
1271165878063661056,23.881778717041016,-0.2827506190175867
1271166408596963328,26.12508773803711,-0.1821788863237313
1271166412019527680,59.88039016723633,1.3311343581450434
1271168648799895552,26.00591278076172,-0.1875217222124669
1271171430995066880,86.4328842163086,2.5215322519995125
1271171432605798400,28.719043731689453,-0.0658869950276361
1271211640604758016,60.07561492919922,1.3398866487976415
1271252020473638912,16.348785400390625,-0.6204687769423308
1271409951248965632,24.57792091369629,-0.2515412643260784
1271410185106599936,58.06256103515625,1.2496376834365888
1271421438076084224,26.624727249145508,-0.1597791139855583
1271428229266628608,73.13339233398438,1.925291194688871
1271428696637833216,26.402645111083984,-0.1697354709636468
1271428819296157696,25.97138786315918,-0.1890695387423796
1271429352933208064,20.390769958496097,-0.4392590609710678
1271430225549721600,17.792280197143555,-0.5557542095397779
1271446019281215488,55.211769104003906,1.1218313574323604
1271482304716845056,16.861175537109375,-0.5974973702468037
1271482305589186560,27.7910099029541,-0.1074924846328908
1271643558018265088,14.763839721679688,-0.6915248515364673
1271643559498784768,65.3062515258789,1.574385855414474
1271644267275063296,31.50765037536621,0.059131448410726
1271644265890942976,36.54446029663086,0.2849410432057665
1271644265014276096,34.23188018798828,0.1812637582919582
1271762281660112896,18.011747360229492,-0.5459150867731976
1271763133183545088,33.708072662353516,0.1577804887298459
1271764842760876032,60.49369430541992,1.358629927978774
1271766684517437440,32.86100387573242,0.1198048131612889
1271768522218180608,25.460241317749023,-0.2119851929171895
1271769606517075968,92.921142578125,2.8124129909016933
1271771404636217088,38.270381927490234,0.3623173330012125
